2017-10-13,4207,127,4031118,2.2
2017-10-13,4207,127,4030122,3.31
2017-10-13,4207,127,4030258,3.07
2017-10-13,4207,127,4030163,3.07
2017-10-13,4207,127,4030176,8.78
2017-10-13,4207,127,4030150,5.49
2017-10-13,4598,127,4031412,245.02
2017-10-13,14918,51,4090112,174.11
2017-10-13,11273,127,4030251,3.07
2017-10-13,11273,127,4030160,3.07
2017-10-13,11273,127,4030250,3.07
2017-10-13,11273,127,4030254,4.38
2017-10-13,11273,127,4030164,10.97
2017-10-13,11273,127,4030158,6.58
2017-10-13,5718,127,4031649,18.65
2017-10-13,5718,127,4030163,3.07
2017-10-13,5718,127,4030492,13.16
2017-10-13,5718,127,4030115,3.07
2017-10-13,5718,127,4030199,4.38
2017-10-13,5718,127,4031652,18.65
2017-10-13,5718,127,4031121,4.38
2017-10-13,5718,127,4031646,18.65
2017-10-13,5718,127,4030188,3.94
2017-10-13,5718,127,4030158,6.58
2017-10-13,5718,127,4030204,3.07
2017-10-13,5718,127,4030250,3.07
2017-10-13,5718,127,4030283,15.16
2017-10-13,5718,127,4030254,4.38
2017-10-13,5718,127,4030258,3.07
2017-10-13,5718,127,4030436,6.58
2017-10-13,5718,127,4030160,3.07
2017-10-13,5718,127,4030251,3.07
2017-10-13,5718,127,4031040,13.16
2017-10-13,5962,127,4030160,3.07
2017-10-13,5962,127,4030254,4.38
2017-10-13,5962,127,4030204,3.07
2017-10-13,5962,127,4030158,6.58
2017-10-13,5962,127,4031121,4.38
2017-10-13,5962,127,4030436,6.58
2017-10-13,5962,127,4031652,18.65
2017-10-13,5962,127,4031649,18.65
2017-10-13,4081,51,4080106,39.19
2017-10-13,4081,51,4080502,39.92
2017-10-13,4063,41,4031006,4.12
2017-10-13,4063,41,4031021,13.74
2017-10-13,4063,41,4031121,5.49
2017-10-13,4418,127,4080801,31.03
2017-10-13,4418,127,4080502,31.89
2017-10-13,14918,127,4100109,674.1
2017-10-13,2450,2450,2010409,107.15
2017-10-13,16671,127,4090112,139.04
2017-10-13,3848,127,4030254,4.38
2017-10-13,3848,127,4030455,2.2
2017-10-13,3848,127,4030283,15.16
2017-10-13,3848,127,4030158,6.58
2017-10-13,3848,127,4030311,4.38
2017-10-13,3848,127,4030163,3.07
2017-10-13,3848,127,4030160,3.07
2017-10-13,3848,127,4031614,32.91
2017-10-13,3848,127,4030199,4.38
2017-10-13,3848,127,4031121,4.38
2017-10-13,3848,127,4030204,3.07
2017-10-13,3848,127,4030436,6.58
2017-10-13,3848,127,4031657,18.65
2017-10-13,3848,127,4030115,3.07
2017-10-13,3848,127,4031652,18.65
2017-10-13,3620,41,4031021,13.74
2017-10-13,8153,8153,4130120,20.0
2017-10-13,8153,8153,4130125,80.0
2017-10-13,3620,41,4031121,5.49
2017-10-13,3180,123,4130131,60.0
2017-10-13,3180,123,4010313,121.84
2017-10-13,13420,127,4030158,6.58
2017-10-13,13420,127,4030436,6.58
2017-10-13,13420,127,4030250,3.07
2017-10-13,13420,127,4031121,4.38
2017-10-13,13420,127,4030160,3.07
2017-10-13,13420,127,4030254,4.38
2017-10-13,13420,127,4030311,4.38
2017-10-13,13420,127,4030128,3.07
2017-10-13,13420,127,4030216,17.55
2017-10-13,13420,127,4031652,18.65
2017-10-13,13420,127,4030251,3.07
2017-10-13,13420,127,4030258,3.07
2017-10-13,13420,127,4030204,3.07
2017-10-13,13420,127,4030163,3.07
2017-10-13,15236,127,4030242,3.07
2017-10-13,15236,127,4030258,3.07
2017-10-13,15236,127,4030163,3.07
2017-10-13,15236,127,4030436,6.58
2017-10-13,15236,127,4030231,3.07
2017-10-13,15236,127,4031627,27.42
2017-10-13,15236,127,4030492,13.16
2017-10-13,15236,127,4031657,18.65
2017-10-13,15236,127,4030184,3.94
2017-10-13,15236,127,4030204,3.07
2017-10-13,5916,5916,4010345,71.38
2017-10-13,5916,5916,4010346,62.5
2017-10-13,5916,5916,4010310,20.0
2017-10-13,5916,5916,4010309,20.0
2017-10-13,5916,293,4010345,15.39
2017-10-13,5916,5916,4010308,70.0
2017-10-13,4883,127,4030436,6.58
2017-10-13,4883,127,4031649,18.65
2017-10-13,4883,127,4030273,8.62
2017-10-13,4883,127,4031121,4.38
2017-10-13,4883,127,4031652,18.65
2017-10-13,4883,127,4030258,3.07
2017-10-13,4883,127,4031040,13.16
2017-10-13,4883,127,4031041,4.38
2017-10-13,4883,127,4030163,3.07
2017-10-13,4883,127,4030160,3.07
2017-10-13,4883,127,4031117,21.94
2017-10-13,4883,127,4030158,6.58
2017-10-13,4883,127,4030254,4.38
2017-10-13,127,127,5000047,22.83
2017-10-13,5344,127,4030576,17.22
2017-10-13,5005,127,4030436,6.58
2017-10-13,5005,127,4031627,27.42
2017-10-13,8410,127,4090130,81.89
2017-10-13,6175,127,4030158,6.58
2017-10-13,6175,127,4030436,6.58
2017-10-13,6175,127,4030251,3.07
2017-10-13,6175,127,4030204,3.07
2017-10-13,6175,127,4030250,3.07
2017-10-13,6175,127,4031652,18.65
2017-10-13,6175,127,4031649,18.65
2017-10-13,6175,127,4030160,3.07
2017-10-13,6175,127,4030254,4.38
2017-10-13,8724,51,4080112,36.7
2017-10-13,8766,127,4030436,6.58
2017-10-13,1831,127,4100108,95.55
2017-10-13,6710,127,4030459,3.29
2017-10-13,6394,51,4080413,17.47
2017-10-13,6394,51,4080312,36.99
2017-10-13,6394,51,4080205,43.28
2017-10-13,6394,51,4080409,38.1
2017-10-13,4899,127,4090112,139.04
2017-10-13,1076,45,4030436,8.72
2017-10-13,1076,45,4030459,4.12
2017-10-13,1076,45,4030204,3.85
2017-10-13,1076,45,4030463,4.12
2017-10-13,9321,127,4030258,3.07
2017-10-13,9321,127,4031614,32.91
2017-10-13,9321,127,4031121,4.38
2017-10-13,9209,10,4030436,8.24
2017-10-13,9209,10,4030184,4.94
2017-10-13,9209,10,4031121,5.49
2017-10-13,9209,10,4031649,23.35
2017-10-13,9209,10,4031627,34.82
2017-10-13,9209,10,4031652,23.35
2017-10-13,9209,10,4030303,13.74
2017-10-13,9209,10,4030283,18.98
2017-10-13,9209,10,4030204,3.85
2017-10-13,9209,10,4031040,16.48
2017-10-13,9301,127,4031023,4.38
2017-10-13,9301,127,4031014,10.97
2017-10-13,5691,63,4090112,174.11
2017-10-13,5053,127,4030108,18.65
2017-10-13,5053,127,4031649,18.65
2017-10-13,5053,127,4030283,15.16
2017-10-13,5053,127,4030184,3.94
2017-10-13,5053,127,4031652,18.65
2017-10-13,5053,127,4031657,18.65
2017-10-13,6006,51,4080408,73.98
2017-10-13,10582,52,4030686,15.93
2017-10-13,10582,52,4030199,5.49
2017-10-13,10582,52,4030764,3.6
2017-10-13,10582,52,4030436,8.24
2017-10-13,10582,52,4030437,2.75
2017-10-13,10582,52,4030250,3.85
2017-10-13,10582,52,4030251,3.85
2017-10-13,14918,127,4031652,18.65
2017-10-13,14918,127,4030163,3.07
2017-10-13,14918,127,4030254,4.38
2017-10-13,14918,127,4030437,2.2
2017-10-13,14918,127,4030718,43.87
2017-10-13,14918,127,4030160,3.07
2017-10-13,14918,127,4030158,6.58
2017-10-13,14918,127,4031657,18.65
2017-10-13,14918,127,4030250,3.07
2017-10-13,14918,127,4031627,27.42
2017-10-13,14918,127,4030251,3.07
2017-10-13,14918,127,4030204,3.07
2017-10-13,14918,127,4030258,3.07
2017-10-13,14918,127,4030436,6.58
2017-10-13,2683,127,4030668,25.66
2017-10-13,2683,127,4030223,3.51
2017-10-13,2683,127,4030184,3.94
2017-10-13,2683,127,4031657,18.65
2017-10-13,2683,127,4030238,3.29
2017-10-13,2683,127,4030436,6.58
2017-10-13,2683,127,4031627,27.42
2017-10-13,2683,127,4030437,2.2
2017-10-13,2683,127,4030108,18.65
2017-10-13,2683,127,4030283,15.16
2017-10-13,2683,127,4030838,15.42
2017-10-13,6203,127,4030163,3.07
2017-10-13,6203,127,4030436,6.58
2017-10-13,6203,127,4030251,3.07
2017-10-13,6203,127,4030128,3.07
2017-10-13,6203,127,4030199,4.38
2017-10-13,6203,127,4031652,18.65
2017-10-13,6203,127,4030219,3.29
2017-10-13,6203,127,4030693,21.94
2017-10-13,6203,127,4030694,26.32
2017-10-13,6203,127,4030699,17.55
2017-10-13,6203,127,4030160,3.07
2017-10-13,6203,127,4030283,15.16
2017-10-13,6203,127,4031121,4.38
2017-10-13,6203,127,4030250,3.07
2017-10-13,6203,127,4031649,18.65
2017-10-13,6203,127,4030231,3.07
2017-10-13,6203,127,4030697,21.94
2017-10-13,6203,127,4031611,15.36
2017-10-13,6203,127,4030204,3.07
2017-10-13,6203,127,4030115,3.07
2017-10-13,6203,127,4030188,3.94
2017-10-13,6203,127,4030158,6.58
2017-10-13,6203,127,4030254,4.38
2017-10-13,6203,127,4030702,43.87
2017-10-13,6203,127,4030242,3.07
2017-10-13,2127,127,4031641,18.65
2017-10-13,2127,127,4031649,18.65
2017-10-13,2127,127,4031652,18.65
2017-10-13,7581,127,4080106,31.29
2017-10-13,7581,127,4080502,31.89
2017-10-13,3674,8750,4090130,71.38
2017-10-13,3674,60,4090130,31.16
2017-10-13,4336,127,4030718,43.87
2017-10-13,4336,127,4030776,4.38
2017-10-13,4336,127,4030666,14.69
2017-10-13,4336,127,4030429,6.58
2017-10-13,4336,127,4030667,21.94
2017-10-13,4336,127,4031611,15.36
2017-10-13,4336,127,4030184,3.94
2017-10-13,4336,127,4031121,4.38
2017-10-13,4336,127,4030726,60.54
2017-10-13,4336,127,4030436,6.58
2017-10-13,4336,127,4031627,27.42
2017-10-13,4336,127,4030702,43.87
2017-10-13,4336,127,4031634,15.36
2017-10-13,4913,63,4080804,175.99
2017-10-13,9574,239,4130135,47.05
2017-10-13,9574,9574,4130135,34.72
2017-10-13,4913,63,4090111,99.79
2017-10-13,4059,4059,4130131,60.0
2017-10-13,4059,4059,4010313,141.08
2017-10-13,7101,7101,4130125,82.44
2017-10-13,9209,10,4030303,13.74
2017-10-13,9209,10,4030722,13.74
2017-10-13,9209,10,4030725,61.8
2017-10-13,9209,10,4031627,34.34
2017-10-13,9209,10,4031040,16.48
2017-10-13,9209,10,4030204,3.85
2017-10-13,9209,10,4030727,19.23
2017-10-13,9209,10,4031042,24.72
2017-10-13,9209,10,4031649,23.35
2017-10-13,11768,54,4080205,43.27
2017-10-13,11768,54,4080401,38.29
2017-10-13,9209,10,4031121,5.49
2017-10-13,9209,10,4031652,23.35
2017-10-13,9209,10,4030184,4.94
2017-10-13,9209,10,4030625,57.96
2017-10-13,9209,10,4030283,18.98
2017-10-13,11768,54,4080413,17.47
2017-10-13,9209,10,4030436,8.24
2017-10-13,9209,10,4030855,54.36
2017-10-13,9209,10,4030726,76.29
2017-10-13,3856,41,4030115,3.85
2017-10-13,3856,41,4031621,28.84
2017-10-13,3856,41,4031651,28.84
2017-10-13,3856,41,4030254,5.49
2017-10-13,3856,41,4031650,41.21
2017-10-13,3856,41,4030283,18.98
2017-10-13,5879,127,4030436,6.58
2017-10-13,5879,127,4030204,3.07
2017-10-13,5879,127,4030158,6.58
2017-10-13,5879,127,4031121,4.38
2017-10-13,5879,127,4030283,15.16
2017-10-13,5879,127,4030163,3.07
2017-10-13,5879,127,4030254,4.38
2017-10-13,5879,127,4030160,3.07
2017-10-13,5879,127,4031652,18.65
2017-10-13,4081,127,4030164,10.97
2017-10-13,4081,127,4030459,3.29
2017-10-13,4081,127,4030490,59.94
2017-10-13,4081,127,4031612,41.68
2017-10-13,4081,127,4030172,6.58
2017-10-13,4081,127,4030437,2.2
2017-10-13,4081,127,4030838,15.42
2017-10-13,4081,127,4030163,3.07
2017-10-13,2242,63,4080804,175.99
2017-10-13,2242,63,4090111,99.79
2017-10-13,10423,61,4080813,204.47
2017-10-13,380,10,4030436,8.24
2017-10-13,380,10,4030184,4.94
2017-10-13,380,10,4030829,27.7
2017-10-13,380,10,4030718,55.42
2017-10-13,6006,51,4080408,36.99
2017-10-13,380,10,4030204,3.85
2017-10-13,380,10,4031121,5.49
2017-10-13,380,10,4030311,5.49
2017-10-13,380,10,4030283,18.98
2017-10-13,380,10,4030275,19.23
2017-10-13,1831,1831,4010101,30.0
2017-10-13,8307,51,4080403,40.13
2017-10-13,8307,51,4080205,43.28
2017-10-13,8307,51,4080401,38.3
2017-10-13,4059,4059,4130131,81.08
2017-10-13,1831,5400,2010203,56.0
2017-10-13,1831,272,2010203,104.69
2017-10-13,19427,127,4031040,13.16
2017-10-13,19427,127,4031121,4.38
2017-10-13,19427,127,4030312,4.38
2017-10-13,11273,11478,4090110,236.15
2017-10-13,1831,10,4030204,3.85
2017-10-13,1831,10,4030231,3.85
2017-10-13,1831,10,4031117,27.95
2017-10-13,4913,10,4031621,28.84
2017-10-13,1831,10,4030273,12.36
2017-10-13,1831,10,4030163,3.85
2017-10-13,1831,10,4030115,3.85
2017-10-13,1831,10,4030158,8.24
2017-10-13,1831,10,4030436,8.24
2017-10-13,4913,10,4030273,12.36
2017-10-13,1831,10,4030242,3.85
2017-10-13,1831,10,4031121,5.49
2017-10-13,17808,10,4031652,23.35
2017-10-13,1831,10,4030199,5.49
2017-10-13,1831,10,4030160,3.85
2017-10-13,1831,10,4030283,18.98
2017-10-13,4913,10,4031628,17.86
2017-10-13,1831,10,4030254,5.49
2017-10-13,4913,10,4031607,44.43
2017-10-13,17808,10,4031649,23.35
2017-10-13,1831,10,4031652,23.35
2017-10-13,4913,10,4031645,30.22
2017-10-13,1831,10,4030251,3.85
2017-10-13,4913,10,4031633,17.31
2017-10-13,4913,10,4031651,28.84
2017-10-13,4913,10,4030204,3.85
2017-10-13,1605,127,4080502,31.89
2017-10-13,13997,13997,4010101,30.0
2017-10-13,1605,127,4080502,31.89
2017-10-13,11406,11406,4130113,37.37
2017-10-13,3140,64,4100101,331.2
2017-10-13,11406,11406,4130113,23.83
2017-10-13,1831,1831,4010101,30.0
2017-10-13,12687,127,4030437,2.2
2017-10-13,12687,127,4031634,15.36
2017-10-13,12687,127,4030436,6.58
2017-10-13,12687,127,4030726,100.9
2017-10-13,12687,127,4030838,15.42
2017-10-13,7924,127,4090176,87.02
2017-10-13,4336,58,4090130,31.16
2017-10-13,4336,6753,4090138,147.48
2017-10-13,4336,6753,4090130,71.38
2017-10-13,4336,6753,4090121,54.15
2017-10-13,4336,58,4090138,59.34
2017-10-13,4336,58,4090121,28.41
2017-10-13,6375,127,4030204,3.07
2017-10-13,6375,127,4030254,4.38
2017-10-13,6375,127,4030839,14.69
2017-10-13,6375,127,4030283,15.16
2017-10-13,6375,127,4031657,18.65
2017-10-13,6375,127,4030273,9.87
2017-10-13,6375,127,4030855,47.91
2017-10-13,6375,127,4030115,3.07
2017-10-13,6375,127,4031627,27.42
2017-10-13,6375,127,4030160,3.07
2017-10-13,6375,127,4030436,6.58
2017-10-13,6375,127,4030158,6.58
2017-10-13,6375,127,4030437,2.2
2017-10-13,6375,127,4031652,18.65
2017-10-13,7146,127,4030702,43.87
2017-10-13,7146,127,4030718,43.87
2017-10-13,7146,127,4030782,13.16
2017-10-13,7146,127,4031040,13.16
2017-10-13,7146,127,4030203,13.16
2017-10-13,7146,127,4031628,14.26
2017-10-13,7146,127,4031627,27.42
2017-10-13,7146,127,4030283,15.16
2017-10-13,7146,127,4030783,17.55
2017-10-13,7146,127,4030776,4.38
2017-10-13,7146,127,4031121,4.38
2017-10-13,7146,127,4030436,6.58
2017-10-13,7146,127,4030204,3.07
2017-10-13,7146,127,4031611,15.36
2017-10-13,127,127,4030258,3.07
2017-10-13,127,127,4030163,3.07
2017-10-13,127,127,4030140,6.15
2017-10-13,127,127,4031627,27.42
2017-10-13,127,127,4030141,8.78
2017-10-13,127,127,4031649,18.65
2017-10-13,127,127,4030122,3.31
2017-10-13,127,127,4031331,26.32
2017-10-13,127,127,4031657,18.65
2017-10-13,127,127,4030283,15.16
2017-10-13,127,127,4030501,38.39
2017-10-13,127,127,4030546,43.87
2017-10-13,127,127,4031652,18.65
2017-10-13,127,127,4030193,6.15
2017-10-13,127,127,4030190,30.71
2017-10-13,4081,51,4080106,39.19
2017-10-13,4081,51,4080502,39.92
2017-10-13,15278,15278,4020124,229.75
2017-10-13,127,127,5000047,22.83
2017-10-13,9519,10,4030250,3.85
2017-10-13,9519,10,4030204,3.85
2017-10-13,9519,10,4031627,34.82
2017-10-13,6699,10,4031042,24.72
2017-10-13,9519,10,4031652,23.35
2017-10-13,9519,10,4030115,3.85
2017-10-13,9519,10,4031121,5.49
2017-10-13,9519,10,4030108,23.35
2017-10-13,6699,10,4031040,16.48
2017-10-13,9519,10,4030163,3.85
2017-10-13,9519,10,4030242,3.85
2017-10-13,9519,10,4030254,5.49
2017-10-13,9519,10,4030283,18.98
2017-10-13,9519,10,4030436,8.24
2017-10-13,6699,10,4031121,5.49
2017-10-13,6699,10,4031424,46.63
2017-10-13,9519,10,4030164,13.74
2017-10-13,9519,10,4030158,8.24
2017-10-13,9519,10,4031657,23.35
2017-10-13,9519,10,4030251,3.85
2017-10-13,9519,10,4031649,23.35
2017-10-13,9519,10,4030231,3.85
2017-10-13,9519,10,4030160,3.85
2017-10-13,12732,127,4110131,574.09
2017-10-13,17165,41,4031006,4.12
2017-10-13,17165,41,4031021,13.74
2017-10-13,17165,41,4031121,5.49
2017-10-13,10954,10954,2020415,3314.82
2017-10-13,5916,5916,2010406,27.07
2017-10-13,10437,63,4090176,108.97
2017-10-13,11273,11273,2010202,160.69
2017-10-13,11537,127,4110131,574.09
2017-10-13,11273,11478,4090110,236.15
2017-10-13,7146,127,4030204,3.07
2017-10-13,7146,127,4031652,18.65
2017-10-13,7146,127,4031121,4.38
2017-10-13,7146,127,4030436,6.58
2017-10-13,7146,127,4030254,4.38
2017-10-13,7146,127,4030163,3.07
2017-10-13,7146,127,4030160,3.07
2017-10-13,7146,127,4030158,6.58
2017-10-13,7146,127,4031040,13.16
2017-10-13,127,127,5000046,24.24
2017-10-13,10423,51,4080408,36.99
2017-10-13,4598,63,4090176,108.97
2017-10-13,12831,127,4031627,27.42
2017-10-13,12831,127,4030283,15.16
2017-10-13,4418,6807,4010101,30.0
2017-10-13,5150,41,4030663,24.72
2017-10-13,5150,41,4031001,3.85
2017-10-13,5150,41,4031020,36.8
2017-10-13,5150,41,4031041,5.49
2017-10-13,5150,41,4031006,4.12
2017-10-13,5150,41,4031012,13.74
2017-10-13,4081,127,4080106,31.29
2017-10-13,4081,127,4080502,31.89
2017-10-13,11137,10,4030158,8.24
2017-10-13,11137,10,4031652,23.83
2017-10-13,11137,10,4031649,23.83
2017-10-13,11137,10,4030160,3.85
2017-10-13,11137,10,4030204,3.85
2017-10-13,11137,10,4030254,5.49
2017-10-13,11137,10,4030436,8.24
2017-10-13,13997,11273,2010202,160.69
2017-10-13,12687,127,4080106,31.29
2017-10-13,12687,127,4080502,31.89
2017-10-13,5962,127,4030254,4.38
2017-10-13,5962,127,4030204,3.07
2017-10-13,5962,127,4030158,6.58
2017-10-13,5962,127,4030436,6.58
2017-10-13,5962,127,4030283,15.16
2017-10-13,5962,127,4031649,18.65
2017-10-13,5962,127,4031121,4.38
2017-10-13,5962,127,4031652,18.65
2017-10-13,5962,127,4031627,27.42
2017-10-13,5962,127,4030160,3.07
2017-10-13,5916,5916,2010406,27.07
2017-10-13,7173,8750,4090130,71.38
2017-10-13,11114,51,4090121,82.56
2017-10-13,7173,8750,4090111,71.38
2017-10-13,7173,60,4090111,28.41
2017-10-13,7173,60,4090130,31.16
2017-10-13,6184,10,4030158,8.24
2017-10-13,6184,10,4030254,5.49
2017-10-13,6184,10,4031652,23.83
2017-10-13,7576,51,4080311,38.66
2017-10-13,7576,51,4080314,34.94
2017-10-13,6184,10,4030160,3.85
2017-10-13,7576,51,4080312,36.99
2017-10-13,2157,127,4030436,6.58
2017-10-13,2157,127,4031652,18.65
2017-10-13,2157,127,4030160,3.07
2017-10-13,2157,127,4031657,18.65
2017-10-13,2157,127,4030251,3.07
2017-10-13,2157,127,4031611,15.36
2017-10-13,2157,127,4030283,15.16
2017-10-13,2157,127,4030763,4.38
2017-10-13,2157,127,4030838,15.42
2017-10-13,2157,127,4030140,3.07
2017-10-13,2157,127,4030437,2.2
2017-10-13,2157,127,4030204,3.07
2017-10-13,2157,127,4030718,43.87
2017-10-13,2157,127,4030254,4.38
2017-10-13,2157,127,4030223,3.51
2017-10-13,2157,127,4030702,43.87
2017-10-13,2157,127,4030250,3.07
2017-10-13,2157,127,4030273,8.62
2017-10-13,2157,127,4030158,6.58
2017-10-13,2157,127,4030163,3.07
2017-10-13,2157,127,4030199,4.38
2017-10-13,2157,127,4031649,18.65
2017-10-13,6006,51,4080408,36.99
2017-10-13,4081,4081,4010507,140.0
2017-10-13,4081,4081,4010106,188.99
2017-10-13,8759,37,4030436,8.24
2017-10-13,8759,37,4030492,16.96
2017-10-13,17808,127,4030283,15.16
2017-10-13,8868,8868,1010614,147.48
2017-10-13,9754,63,4090112,174.11
2017-10-13,12222,10,4031652,23.35
2017-10-13,12222,10,4030702,55.42
2017-10-13,12222,10,4030693,27.47
2017-10-13,12222,10,4030829,27.7
2017-10-13,8307,51,4080403,40.13
2017-10-13,12222,10,4030251,3.85
2017-10-13,12222,10,4030160,3.85
2017-10-13,12222,10,4030254,5.49
2017-10-13,12222,10,4031649,23.35
2017-10-13,12222,10,4030204,3.85
2017-10-13,8307,51,4080401,38.3
2017-10-13,12222,10,4030250,3.85
2017-10-13,12222,10,4030699,21.98
2017-10-13,12222,10,4030199,5.49
2017-10-13,12222,10,4030188,4.94
2017-10-13,12222,10,4030158,8.24
2017-10-13,12222,10,4030283,18.98
2017-10-13,12222,10,4030436,8.24
2017-10-13,1831,1831,4010101,30.0
2017-10-13,5032,127,4030436,6.58
2017-10-13,5032,127,4030437,2.2
2017-10-13,8418,63,4080804,175.99
2017-10-13,8418,63,4090111,99.79
2017-10-13,5150,41,4031021,13.74
2017-10-13,5150,41,4031121,5.49
2017-10-13,6203,278,2010202,104.69
2017-10-13,6203,6203,2010202,56.0
2017-10-13,14165,10,4030258,3.85
2017-10-13,14165,10,4030158,8.72
2017-10-13,14165,10,4030436,8.72
2017-10-13,14165,10,4030163,3.85
2017-10-13,14165,10,4030251,3.85
2017-10-13,14165,10,4030199,5.49
2017-10-13,14165,10,4030254,5.49
2017-10-13,14165,10,4030160,3.85
2017-10-13,14165,10,4030250,3.85
2017-10-13,14165,10,4030188,4.94
2017-10-13,127,127,5000061,24.24
2017-10-13,5778,127,4110131,1148.19
2017-10-13,4473,60,4090130,31.16
2017-10-13,4473,8750,4090130,71.38
2017-10-13,1831,51,4080502,39.92
2017-10-13,5417,5417,4020203,220.08
2017-10-13,5417,5417,4020108,872.27
2017-10-13,4081,51,4080106,39.19
2017-10-13,4081,51,4080502,39.92
2017-10-13,10635,312,5000047,62.0
2017-10-13,10635,312,5000047,124.0
2017-10-13,11273,11273,4010101,30.0
2017-10-13,13997,13997,4010101,30.0
2017-10-13,6203,238,5000047,30.36
2017-10-13,6828,127,4030163,3.07
2017-10-13,6828,127,4030140,3.07
2017-10-13,6828,127,4030115,3.07
2017-10-13,6828,127,4031121,4.38
2017-10-13,6828,127,4030283,15.16
2017-10-13,1831,1831,4010101,30.0
2017-10-13,13331,10,4031652,23.35
2017-10-13,13331,10,4030855,54.84
2017-10-13,13331,10,4030251,3.85
2017-10-13,13331,10,4031627,34.34
2017-10-13,13331,10,4030317,29.0
2017-10-13,13331,10,4030216,21.98
2017-10-13,13331,10,4030250,3.85
2017-10-13,13331,10,4030437,2.75
2017-10-13,13331,10,4030254,5.49
2017-10-13,13331,10,4030163,3.85
2017-10-13,13331,10,4030283,18.98
2017-10-13,13331,10,4031657,23.35
2017-10-13,13331,10,4030311,5.49
2017-10-13,13331,10,4030668,32.14
2017-10-13,13331,10,4030436,8.24
2017-10-13,13331,10,4030839,18.4
2017-10-13,13331,10,4030158,8.24
2017-10-13,13331,10,4030184,4.94
2017-10-13,13331,10,4030722,13.74
2017-10-13,13331,10,4030309,2.75
2017-10-13,13331,10,4030160,3.85
2017-10-13,5886,65,4090148,768.48
2017-10-13,11406,11406,4130113,23.83
2017-10-13,127,127,5000061,24.24
2017-10-13,8888,127,4090130,81.89
2017-10-13,6973,10,4030283,19.46
2017-10-13,8750,6753,4090111,71.38
2017-10-13,8750,6753,4090130,71.38
2017-10-13,8750,58,4090111,28.41
2017-10-13,8750,58,4090130,31.16
2017-10-13,1521,10,4031652,23.83
2017-10-13,1521,10,4031649,23.83
2017-10-13,1521,10,4030283,18.98
2017-10-13,5372,127,4031040,13.16
2017-10-13,5372,127,4031121,4.38
2017-10-13,9015,10,4030160,3.85
2017-10-13,9015,10,4031652,23.35
2017-10-13,9015,10,4031633,17.31
2017-10-13,9015,10,4030436,8.24
2017-10-13,9015,10,4030204,3.85
2017-10-13,9015,10,4030158,8.24
2017-10-13,9015,10,4030254,5.49
2017-10-13,9015,10,4031624,27.95
2017-10-13,9015,10,4031628,17.86
2017-10-13,8979,75,4080804,91.52
2017-10-13,8979,5007,4080804,84.47
2017-10-13,11018,11018,4130125,80.92
2017-10-13,9219,61,4080813,204.47
2017-10-13,11875,54,4080312,36.98
2017-10-13,9219,7559,4090112,115.42
2017-10-13,9219,55,4090112,58.69
2017-10-13,5782,5007,4080804,84.47
2017-10-13,5782,75,4080804,91.52
2017-10-13,11018,11018,4130125,80.92
2017-10-13,5286,6753,4090123,54.15
2017-10-13,5286,58,4090123,22.92
2017-10-13,15278,127,4100103,264.48
2017-10-13,5879,58,4090130,31.16
2017-10-13,5879,6753,4090130,71.38
2017-10-13,5879,58,4080803,63.35
2017-10-13,5879,8019,4080803,84.47
2017-10-13,8307,51,4080401,38.3
2017-10-13,8307,51,4080403,40.13
2017-10-13,2483,127,4031040,13.16
